Database Size,File Path,Storage Size
1,POJ/61/510.txt,12604132
2,POJ/61/538.txt,12616420
3,POJ/61/1537.txt,12628708
4,POJ/61/1251.txt,12640996
5,POJ/61/921.txt,12653284
6,POJ/61/935.txt,12665572
7,POJ/61/1292.txt,12677860
8,POJ/61/29.txt,12690148
9,POJ/61/869.txt,12710628
10,POJ/61/1319.txt,12722916
11,POJ/61/855.txt,12735204
12,POJ/61/1480.txt,12747492
13,POJ/61/114.txt,12759780
14,POJ/61/666.txt,12772068
15,POJ/61/1127.txt,12784356
16,POJ/61/1133.txt,12796644
17,POJ/61/470.txt,12813028
18,POJ/61/129.txt,12825316
19,POJ/61/101.txt,12837604
20,POJ/61/1481.txt,12849892
21,POJ/61/673.txt,12862180
22,POJ/61/1318.txt,12874468
23,POJ/61/14.txt,12886756
24,POJ/61/713.txt,12899044
25,POJ/61/1293.txt,12915428
26,POJ/61/920.txt,12927716
27,POJ/61/908.txt,12940004
28,POJ/61/1522.txt,12952292
29,POJ/61/1536.txt,12964580
30,POJ/61/511.txt,12976868
31,POJ/61/288.txt,12989156
32,POJ/61/1046.txt,13001444
33,POJ/61/261.txt,13017828
34,POJ/61/1252.txt,13030116
35,POJ/61/1534.txt,13042404
36,POJ/61/936.txt,13054692
37,POJ/61/1508.txt,13066980
38,POJ/61/1285.txt,13079268
39,POJ/61/705.txt,13091556
40,POJ/61/739.txt,13103844
41,POJ/61/1332.txt,13120228
42,POJ/61/1440.txt,13132516
43,POJ/61/1468.txt,13144804
44,POJ/61/856.txt,13157092
45,POJ/61/671.txt,13169380
46,POJ/61/1124.txt,13181668
47,POJ/61/467.txt,13202148
48,POJ/61/329.txt,13214436
49,POJ/61/1119.txt,13230820
50,POJ/61/894.txt,13243108
51,POJ/61/880.txt,13255396
52,POJ/61/116.txt,13267684
53,POJ/61/1482.txt,13279972
54,POJ/61/17.txt,13292260
55,POJ/61/1290.txt,13304548
56,POJ/61/1284.txt,13316836
57,POJ/61/710.txt,13333220
58,POJ/61/1535.txt,13345508
59,POJ/61/1521.txt,13357796
60,POJ/61/1086.txt,13370084
61,POJ/61/1079.txt,13382372
62,POJ/61/1069.txt,13394660
63,POJ/61/270.txt,13406948
64,POJ/61/1082.txt,13419236
65,POJ/61/933.txt,13435620
66,POJ/61/1257.txt,13447908
67,POJ/61/1280.txt,13460196
68,POJ/61/1294.txt,13472484
69,POJ/61/1479.txt,13484772
70,POJ/61/1445.txt,13505252
71,POJ/61/1323.txt,13517540
72,POJ/61/884.txt,13529828
73,POJ/61/890.txt,13546212
74,POJ/61/1486.txt,13558500
75,POJ/61/674.txt,13570788
76,POJ/61/489.txt,13583076
77,POJ/61/1135.txt,13595364
78,POJ/61/477.txt,13607652
79,POJ/61/311.txt,13619940
80,POJ/61/339.txt,13632228
81,POJ/61/885.txt,13648612
82,POJ/61/1450.txt,13660900
83,POJ/61/1478.txt,13673188
84,POJ/61/846.txt,13685476
85,POJ/61/1295.txt,13697764
86,POJ/61/1281.txt,13710052
87,POJ/61/729.txt,13722340
88,POJ/61/1530.txt,13734628
89,POJ/61/1256.txt,13751012
90,POJ/61/926.txt,13763300
91,POJ/61/932.txt,13775588
92,POJ/61/1097.txt,13787876
93,POJ/61/517.txt,13804260
94,POJ/61/1040.txt,13816548
95,POJ/61/515.txt,13828836
96,POJ/61/273.txt,13841124
97,POJ/61/930.txt,13857508
98,POJ/61/918.txt,13869796
99,POJ/61/1532.txt,13882084
100,POJ/61/1526.txt,13894372
101,POJ/61/688.txt,13906660
102,POJ/61/10.txt,13918948
