Database Size,File Path,Storage Size
0,,353449927
1,POJ/61/510.txt,387004359
2,POJ/61/538.txt,420558791
3,POJ/61/1537.txt,454113223
4,POJ/61/1251.txt,487667655
5,POJ/61/921.txt,521222087
6,POJ/61/935.txt,554776519
7,POJ/61/1292.txt,588330951
8,POJ/61/29.txt,621885383
9,POJ/61/869.txt,621885383
10,POJ/61/1319.txt,621885383
11,POJ/61/855.txt,621885383
12,POJ/61/1480.txt,621885383
13,POJ/61/114.txt,621885383
14,POJ/61/666.txt,621885383
15,POJ/61/1127.txt,621885383
16,POJ/61/1133.txt,621885383
17,POJ/61/470.txt,621885383
18,POJ/61/129.txt,621885383
19,POJ/61/101.txt,621885383
20,POJ/61/1481.txt,621885383
21,POJ/61/673.txt,621885383
22,POJ/61/1318.txt,621885383
23,POJ/61/14.txt,621885383
24,POJ/61/713.txt,621885383
25,POJ/61/1293.txt,621885383
26,POJ/61/920.txt,621885383
27,POJ/61/908.txt,621885383
28,POJ/61/1522.txt,621885383
29,POJ/61/1536.txt,621885383
30,POJ/61/511.txt,621885383
31,POJ/61/288.txt,621885383
32,POJ/61/1046.txt,621885383
33,POJ/61/261.txt,621885383
34,POJ/61/1252.txt,621885383
35,POJ/61/1534.txt,621885383
36,POJ/61/936.txt,621885383
37,POJ/61/1508.txt,621885383
38,POJ/61/1285.txt,621885383
39,POJ/61/705.txt,621885383
40,POJ/61/739.txt,621885383
41,POJ/61/1332.txt,621885383
42,POJ/61/1440.txt,621885383
43,POJ/61/1468.txt,621885383
44,POJ/61/856.txt,621885383
45,POJ/61/671.txt,621885383
46,POJ/61/1124.txt,621885383
47,POJ/61/467.txt,621885383
48,POJ/61/329.txt,621885383
49,POJ/61/1119.txt,621885383
50,POJ/61/894.txt,621885383
51,POJ/61/880.txt,621885383
52,POJ/61/116.txt,621885383
53,POJ/61/1482.txt,621885383
54,POJ/61/17.txt,621885383
55,POJ/61/1290.txt,621885383
56,POJ/61/1284.txt,621885383
57,POJ/61/710.txt,621885383
58,POJ/61/1535.txt,621885383
59,POJ/61/1521.txt,621885383
60,POJ/61/1086.txt,621885383
61,POJ/61/1079.txt,621885383
62,POJ/61/1069.txt,621885383
63,POJ/61/270.txt,621885383
64,POJ/61/1082.txt,621885383
65,POJ/61/933.txt,621885383
66,POJ/61/1257.txt,621885383
67,POJ/61/1280.txt,621885383
