Database Size,File Path,Storage Size
0,,83738
1,POJ/61/510.txt,90333
2,POJ/61/538.txt,96929
3,POJ/61/1537.txt,103668
4,POJ/61/1251.txt,110265
5,POJ/61/921.txt,116868
6,POJ/61/935.txt,123464
7,POJ/61/1292.txt,130061
8,POJ/61/29.txt,136656
9,POJ/61/869.txt,143252
10,POJ/61/1319.txt,149856
11,POJ/61/855.txt,156452
12,POJ/61/1480.txt,163049
13,POJ/61/114.txt,169645
14,POJ/61/666.txt,176241
15,POJ/61/1127.txt,182845
16,POJ/61/1133.txt,189443
17,POJ/61/470.txt,196040
18,POJ/61/129.txt,202637
19,POJ/61/101.txt,209234
20,POJ/61/1481.txt,215839
21,POJ/61/673.txt,222436
22,POJ/61/1318.txt,229034
23,POJ/61/14.txt,235630
24,POJ/61/713.txt,242227
25,POJ/61/1293.txt,248832
26,POJ/61/920.txt,255429
27,POJ/61/908.txt,262026
28,POJ/61/1522.txt,268624
29,POJ/61/1536.txt,275222
30,POJ/61/511.txt,281826
31,POJ/61/288.txt,288423
32,POJ/61/1046.txt,295021
33,POJ/61/261.txt,301618
34,POJ/61/1252.txt,308216
35,POJ/61/1534.txt,314821
36,POJ/61/936.txt,321418
37,POJ/61/1508.txt,328016
38,POJ/61/1285.txt,334614
39,POJ/61/705.txt,341211
40,POJ/61/739.txt,347815
41,POJ/61/1332.txt,354413
42,POJ/61/1440.txt,361011
43,POJ/61/1468.txt,367609
44,POJ/61/856.txt,374206
45,POJ/61/671.txt,380810
46,POJ/61/1124.txt,387408
47,POJ/61/467.txt,394005
48,POJ/61/329.txt,400602
49,POJ/61/1119.txt,407200
50,POJ/61/894.txt,413804
51,POJ/61/880.txt,420401
52,POJ/61/116.txt,426998
53,POJ/61/1482.txt,433596
54,POJ/61/17.txt,440192
55,POJ/61/1290.txt,446797
56,POJ/61/1284.txt,453395
57,POJ/61/710.txt,459992
58,POJ/61/1535.txt,466590
59,POJ/61/1521.txt,473188
60,POJ/61/1086.txt,479793
61,POJ/61/1079.txt,486391
62,POJ/61/1069.txt,492989
63,POJ/61/270.txt,499586
64,POJ/61/1082.txt,506184
65,POJ/61/933.txt,512931
66,POJ/61/1257.txt,519529
67,POJ/61/1280.txt,526127
68,POJ/61/1294.txt,532725
69,POJ/61/1479.txt,539323
70,POJ/61/1445.txt,545928
71,POJ/61/1323.txt,552526
72,POJ/61/884.txt,559123
73,POJ/61/890.txt,565720
74,POJ/61/1486.txt,572318
75,POJ/61/674.txt,578922
76,POJ/61/489.txt,585519
77,POJ/61/1135.txt,592117
78,POJ/61/477.txt,598714
79,POJ/61/311.txt,605311
80,POJ/61/339.txt,611908
81,POJ/61/885.txt,618512
82,POJ/61/1450.txt,625110
83,POJ/61/1478.txt,631708
84,POJ/61/846.txt,638305
85,POJ/61/1295.txt,644903
86,POJ/61/1281.txt,651508
87,POJ/61/729.txt,658105
88,POJ/61/1530.txt,664703
89,POJ/61/1256.txt,671301
90,POJ/61/926.txt,677898
91,POJ/61/932.txt,684502
92,POJ/61/1097.txt,691100
93,POJ/61/517.txt,697697
94,POJ/61/1040.txt,704295
95,POJ/61/515.txt,710892
96,POJ/61/273.txt,717496
97,POJ/61/930.txt,724093
98,POJ/61/918.txt,730690
99,POJ/61/1532.txt,737288
100,POJ/61/1526.txt,743886
101,POJ/61/688.txt,750490
102,POJ/61/10.txt,757086
103,POJ/61/1320.txt,763684
104,POJ/61/1446.txt,770282
105,POJ/61/139.txt,776879
106,POJ/61/111.txt,783483
107,POJ/61/1491.txt,790081
108,POJ/61/663.txt,796678
109,POJ/61/449.txt,803275
110,POJ/61/306.txt,809872
111,POJ/61/312.txt,816476
112,POJ/61/104.txt,823073
113,POJ/61/1484.txt,829671
114,POJ/61/886.txt,836268
