Database Size,File Path,Storage Size
0,,353449918
1,POJ/61/510.txt,387002302
2,POJ/61/538.txt,420554686
3,POJ/61/1537.txt,454107070
4,POJ/61/1251.txt,487659454
5,POJ/61/921.txt,521211838
6,POJ/61/935.txt,554764222
7,POJ/61/1292.txt,588316606
8,POJ/61/29.txt,621868990
9,POJ/61/869.txt,621868990
10,POJ/61/1319.txt,621868990
11,POJ/61/855.txt,621868990
12,POJ/61/1480.txt,621868990
13,POJ/61/114.txt,621868990
14,POJ/61/666.txt,621868990
15,POJ/61/1127.txt,621868990
16,POJ/61/1133.txt,621868990
17,POJ/61/470.txt,621868990
18,POJ/61/129.txt,621868990
19,POJ/61/101.txt,621868990
20,POJ/61/1481.txt,621868990
21,POJ/61/673.txt,621868990
22,POJ/61/1318.txt,621868990
23,POJ/61/14.txt,621868990
24,POJ/61/713.txt,621868990
25,POJ/61/1293.txt,621868990
26,POJ/61/920.txt,621868990
27,POJ/61/908.txt,621868990
28,POJ/61/1522.txt,621868990
29,POJ/61/1536.txt,621868990
30,POJ/61/511.txt,621868990
31,POJ/61/288.txt,621868990
32,POJ/61/1046.txt,621868990
33,POJ/61/261.txt,621868990
34,POJ/61/1252.txt,621868990
35,POJ/61/1534.txt,621868990
36,POJ/61/936.txt,621868990
37,POJ/61/1508.txt,621868990
38,POJ/61/1285.txt,621868990
39,POJ/61/705.txt,621868990
40,POJ/61/739.txt,621868990
41,POJ/61/1332.txt,621868990
42,POJ/61/1440.txt,621868990
43,POJ/61/1468.txt,621868990
44,POJ/61/856.txt,621868990
45,POJ/61/671.txt,621868990
46,POJ/61/1124.txt,621868990
47,POJ/61/467.txt,621868990
48,POJ/61/329.txt,621868990
49,POJ/61/1119.txt,621868990
50,POJ/61/894.txt,621868990
51,POJ/61/880.txt,621868990
52,POJ/61/116.txt,621868990
53,POJ/61/1482.txt,621868990
54,POJ/61/17.txt,621868990
55,POJ/61/1290.txt,621868990
56,POJ/61/1284.txt,621868990
57,POJ/61/710.txt,621868990
58,POJ/61/1535.txt,621868990
59,POJ/61/1521.txt,621868990
60,POJ/61/1086.txt,621868990
61,POJ/61/1079.txt,621868990
62,POJ/61/1069.txt,621868990
63,POJ/61/270.txt,621868990
64,POJ/61/1082.txt,621868990
65,POJ/61/933.txt,621868990
66,POJ/61/1257.txt,621868990
67,POJ/61/1280.txt,621868990
68,POJ/61/1294.txt,621868990
69,POJ/61/1479.txt,621868990
70,POJ/61/1445.txt,621868990
71,POJ/61/1323.txt,621868990
72,POJ/61/884.txt,621868990
73,POJ/61/890.txt,621868990
74,POJ/61/1486.txt,621868990
75,POJ/61/674.txt,621868990
76,POJ/61/489.txt,621868990
77,POJ/61/1135.txt,621868990
78,POJ/61/477.txt,621868990
79,POJ/61/311.txt,621868990
80,POJ/61/339.txt,621868990
81,POJ/61/885.txt,621868990
82,POJ/61/1450.txt,621868990
83,POJ/61/1478.txt,621868990
84,POJ/61/846.txt,621868990
85,POJ/61/1295.txt,621868990
86,POJ/61/1281.txt,621868990
87,POJ/61/729.txt,621868990
88,POJ/61/1530.txt,621868990
89,POJ/61/1256.txt,621868990
90,POJ/61/926.txt,621868990
91,POJ/61/932.txt,621868990
92,POJ/61/1097.txt,621868990
93,POJ/61/517.txt,621868990
94,POJ/61/1040.txt,621868990
95,POJ/61/515.txt,621868990
96,POJ/61/273.txt,621868990
97,POJ/61/930.txt,621868990
98,POJ/61/918.txt,621868990
99,POJ/61/1532.txt,621868990
100,POJ/61/1526.txt,621868990
101,POJ/61/688.txt,621868990
102,POJ/61/10.txt,621868990
103,POJ/61/1320.txt,621868990
104,POJ/61/1446.txt,621868990
105,POJ/61/139.txt,621868990
106,POJ/61/111.txt,621868990
107,POJ/61/1491.txt,621868990
108,POJ/61/663.txt,621868990
109,POJ/61/449.txt,621868990
110,POJ/61/306.txt,621868990
111,POJ/61/312.txt,621868990
112,POJ/61/104.txt,621868990
113,POJ/61/1484.txt,621868990
114,POJ/61/886.txt,621868990
115,POJ/61/892.txt,621868990
116,POJ/61/1453.txt,621868990
117,POJ/61/39.txt,621868990
118,POJ/61/845.txt,621868990
119,POJ/61/851.txt,621868990
120,POJ/61/11.txt,621868990
121,POJ/61/1241.txt,621868990
122,POJ/61/919.txt,621868990
123,POJ/61/1533.txt,621868990
124,POJ/61/1269.txt,621868990
125,POJ/61/514.txt,621868990
126,POJ/61/266.txt,621868990
127,POJ/61/528.txt,621868990
128,POJ/61/299.txt,621868990
129,POJ/61/1030.txt,621868990
130,POJ/61/1018.txt,621868990
131,POJ/61/567.txt,621868990
132,POJ/61/229.txt,621868990
133,POJ/61/1540.txt,621868990
134,POJ/61/1568.txt,621868990
135,POJ/61/995.txt,621868990
136,POJ/61/1420.txt,621868990
137,POJ/61/76.txt,621868990
138,POJ/61/836.txt,621868990
139,POJ/61/62.txt,621868990
140,POJ/61/89.txt,621868990
141,POJ/61/611.txt,621868990
142,POJ/61/177.txt,621868990
143,POJ/61/1150.txt,621868990
144,POJ/61/375.txt,621868990
145,POJ/61/413.txt,621868990
146,POJ/61/1145.txt,621868990
147,POJ/61/638.txt,621868990
148,POJ/61/162.txt,621868990
149,POJ/61/604.txt,621868990
150,POJ/61/63.txt,621868990
151,POJ/61/77.txt,621868990
152,POJ/61/1353.txt,621868990
153,POJ/61/758.txt,621868990
154,POJ/61/1569.txt,621868990
155,POJ/61/1233.txt,621868990
156,POJ/61/214.txt,621868990
157,POJ/61/599.txt,621868990
158,POJ/61/564.txt,621868990
159,POJ/61/202.txt,621868990
160,POJ/61/969.txt,621868990
161,POJ/61/1423.txt,621868990
162,POJ/61/1345.txt,621868990
163,POJ/61/809.txt,621868990
164,POJ/61/606.txt,621868990
165,POJ/61/148.txt,621868990
166,POJ/61/1153.txt,621868990
167,POJ/61/1147.txt,621868990
168,POJ/61/438.txt,621868990
169,POJ/61/439.txt,621868990
170,POJ/61/377.txt,621868990
