Database Size,File Path,Storage Size
1,POJ/61/510.txt,6456036
2,POJ/61/538.txt,6464228
3,POJ/61/1537.txt,6472420
4,POJ/61/1251.txt,6480612
5,POJ/61/921.txt,6488804
6,POJ/61/935.txt,6496996
7,POJ/61/1292.txt,6505188
8,POJ/61/29.txt,6513380
9,POJ/61/869.txt,6521572
10,POJ/61/1319.txt,6529764
11,POJ/61/855.txt,6537956
12,POJ/61/1480.txt,6546148
13,POJ/61/114.txt,6554340
14,POJ/61/666.txt,6562532
15,POJ/61/1127.txt,6570724
16,POJ/61/1133.txt,6578916
17,POJ/61/470.txt,6587108
18,POJ/61/129.txt,6595300
19,POJ/61/101.txt,6603492
20,POJ/61/1481.txt,6611684
21,POJ/61/673.txt,6619876
22,POJ/61/1318.txt,6628068
23,POJ/61/14.txt,6636260
24,POJ/61/713.txt,6644452
25,POJ/61/1293.txt,6652644
26,POJ/61/920.txt,6660836
27,POJ/61/908.txt,6669028
28,POJ/61/1522.txt,6677220
29,POJ/61/1536.txt,6685412
30,POJ/61/511.txt,6693604
31,POJ/61/288.txt,6701796
32,POJ/61/1046.txt,6709988
33,POJ/61/261.txt,6718180
34,POJ/61/1252.txt,6726372
35,POJ/61/1534.txt,6734564
36,POJ/61/936.txt,6742756
37,POJ/61/1508.txt,6750948
38,POJ/61/1285.txt,6759140
39,POJ/61/705.txt,6767332
40,POJ/61/739.txt,6775524
41,POJ/61/1332.txt,6783716
42,POJ/61/1440.txt,6791908
43,POJ/61/1468.txt,6800100
44,POJ/61/856.txt,6808292
45,POJ/61/671.txt,6816484
46,POJ/61/1124.txt,6824676
47,POJ/61/467.txt,6841060
48,POJ/61/329.txt,6849252
49,POJ/61/1119.txt,6857444
50,POJ/61/894.txt,6865636
51,POJ/61/880.txt,6873828
52,POJ/61/116.txt,6882020
53,POJ/61/1482.txt,6890212
54,POJ/61/17.txt,6898404
55,POJ/61/1290.txt,6906596
56,POJ/61/1284.txt,6914788
57,POJ/61/710.txt,6922980
58,POJ/61/1535.txt,6931172
59,POJ/61/1521.txt,6939364
60,POJ/61/1086.txt,6947556
61,POJ/61/1079.txt,6955748
62,POJ/61/1069.txt,6963940
63,POJ/61/270.txt,6972132
64,POJ/61/1082.txt,6980324
65,POJ/61/933.txt,6988516
66,POJ/61/1257.txt,6996708
67,POJ/61/1280.txt,7004900
68,POJ/61/1294.txt,7013092
69,POJ/61/1479.txt,7021284
70,POJ/61/1445.txt,7037668
71,POJ/61/1323.txt,7045860
72,POJ/61/884.txt,7054052
73,POJ/61/890.txt,7062244
74,POJ/61/1486.txt,7070436
75,POJ/61/674.txt,7078628
76,POJ/61/489.txt,7086820
77,POJ/61/1135.txt,7095012
78,POJ/61/477.txt,7103204
79,POJ/61/311.txt,7111396
80,POJ/61/339.txt,7119588
81,POJ/61/885.txt,7127780
82,POJ/61/1450.txt,7135972
83,POJ/61/1478.txt,7144164
84,POJ/61/846.txt,7152356
85,POJ/61/1295.txt,7160548
86,POJ/61/1281.txt,7168740
87,POJ/61/729.txt,7176932
88,POJ/61/1530.txt,7185124
89,POJ/61/1256.txt,7193316
90,POJ/61/926.txt,7201508
91,POJ/61/932.txt,7209700
92,POJ/61/1097.txt,7217892
93,POJ/61/517.txt,7230180
94,POJ/61/1040.txt,7238372
95,POJ/61/515.txt,7246564
96,POJ/61/273.txt,7254756
97,POJ/61/930.txt,7262948
98,POJ/61/918.txt,7271140
99,POJ/61/1532.txt,7279332
100,POJ/61/1526.txt,7287524
101,POJ/61/688.txt,7295716
102,POJ/61/10.txt,7303908
103,POJ/61/1320.txt,7312100
104,POJ/61/1446.txt,7320292
105,POJ/61/139.txt,7328484
106,POJ/61/111.txt,7336676
107,POJ/61/1491.txt,7344868
108,POJ/61/663.txt,7353060
109,POJ/61/449.txt,7361252
110,POJ/61/306.txt,7369444
111,POJ/61/312.txt,7377636
112,POJ/61/104.txt,7385828
113,POJ/61/1484.txt,7394020
114,POJ/61/886.txt,7402212
115,POJ/61/892.txt,7410404
116,POJ/61/1453.txt,7418596
117,POJ/61/39.txt,7426788
118,POJ/61/845.txt,7434980
119,POJ/61/851.txt,7443172
120,POJ/61/11.txt,7451364
121,POJ/61/1241.txt,7459556
122,POJ/61/919.txt,7467748
123,POJ/61/1533.txt,7475940
124,POJ/61/1269.txt,7484132
125,POJ/61/514.txt,7492324
126,POJ/61/266.txt,7500516
127,POJ/61/528.txt,7508708
128,POJ/61/299.txt,7516900
129,POJ/61/1030.txt,7525092
130,POJ/61/1018.txt,7533284
131,POJ/61/567.txt,7541476
132,POJ/61/229.txt,7549668
133,POJ/61/1540.txt,7557860
134,POJ/61/1568.txt,7566052
135,POJ/61/995.txt,7574244
136,POJ/61/1420.txt,7582436
137,POJ/61/76.txt,7590628
138,POJ/61/836.txt,7598820
139,POJ/61/62.txt,7611108
140,POJ/61/89.txt,7619300
141,POJ/61/611.txt,7631588
142,POJ/61/177.txt,7639780
143,POJ/61/1150.txt,7647972
144,POJ/61/375.txt,7656164
