Database Size,File Path,Storage Size
0,,353449927
1,POJ/61/510.txt,386996167
2,POJ/61/538.txt,420542407
3,POJ/61/1537.txt,454088647
4,POJ/61/1251.txt,487634887
5,POJ/61/921.txt,521181127
6,POJ/61/935.txt,554727367
7,POJ/61/1292.txt,588273607
8,POJ/61/29.txt,621819847
9,POJ/61/869.txt,621819847
10,POJ/61/1319.txt,621819847
11,POJ/61/855.txt,621819847
12,POJ/61/1480.txt,621819847
13,POJ/61/114.txt,621819847
14,POJ/61/666.txt,621819847
15,POJ/61/1127.txt,621819847
16,POJ/61/1133.txt,621819847
17,POJ/61/470.txt,621819847
18,POJ/61/129.txt,621819847
19,POJ/61/101.txt,621819847
20,POJ/61/1481.txt,621819847
21,POJ/61/673.txt,621819847
22,POJ/61/1318.txt,621819847
23,POJ/61/14.txt,621819847
24,POJ/61/713.txt,621819847
25,POJ/61/1293.txt,621819847
26,POJ/61/920.txt,621819847
27,POJ/61/908.txt,621819847
28,POJ/61/1522.txt,621819847
29,POJ/61/1536.txt,621819847
30,POJ/61/511.txt,621819847
31,POJ/61/288.txt,621819847
32,POJ/61/1046.txt,621819847
33,POJ/61/261.txt,621819847
34,POJ/61/1252.txt,621819847
35,POJ/61/1534.txt,621819847
36,POJ/61/936.txt,621819847
37,POJ/61/1508.txt,621819847
38,POJ/61/1285.txt,621819847
39,POJ/61/705.txt,621819847
40,POJ/61/739.txt,621819847
41,POJ/61/1332.txt,621819847
42,POJ/61/1440.txt,621819847
43,POJ/61/1468.txt,621819847
44,POJ/61/856.txt,621819847
45,POJ/61/671.txt,621819847
46,POJ/61/1124.txt,621819847
47,POJ/61/467.txt,621819847
48,POJ/61/329.txt,621819847
49,POJ/61/1119.txt,621819847
50,POJ/61/894.txt,621819847
51,POJ/61/880.txt,621819847
52,POJ/61/116.txt,621819847
53,POJ/61/1482.txt,621819847
54,POJ/61/17.txt,621819847
55,POJ/61/1290.txt,621819847
56,POJ/61/1284.txt,621819847
57,POJ/61/710.txt,621819847
58,POJ/61/1535.txt,621819847
59,POJ/61/1521.txt,621819847
60,POJ/61/1086.txt,621819847
61,POJ/61/1079.txt,621819847
62,POJ/61/1069.txt,621819847
63,POJ/61/270.txt,621819847
64,POJ/61/1082.txt,621819847
65,POJ/61/933.txt,621819847
66,POJ/61/1257.txt,621819847
67,POJ/61/1280.txt,621819847
68,POJ/61/1294.txt,621819847
69,POJ/61/1479.txt,621819847
70,POJ/61/1445.txt,621819847
71,POJ/61/1323.txt,621819847
72,POJ/61/884.txt,621819847
73,POJ/61/890.txt,621819847
74,POJ/61/1486.txt,621819847
75,POJ/61/674.txt,621819847
76,POJ/61/489.txt,621819847
77,POJ/61/1135.txt,621819847
78,POJ/61/477.txt,621819847
79,POJ/61/311.txt,621819847
80,POJ/61/339.txt,621819847
81,POJ/61/885.txt,621819847
82,POJ/61/1450.txt,621819847
83,POJ/61/1478.txt,621819847
84,POJ/61/846.txt,621819847
85,POJ/61/1295.txt,621819847
86,POJ/61/1281.txt,621819847
87,POJ/61/729.txt,621819847
88,POJ/61/1530.txt,621819847
89,POJ/61/1256.txt,621819847
90,POJ/61/926.txt,621819847
91,POJ/61/932.txt,621819847
92,POJ/61/1097.txt,621819847
93,POJ/61/517.txt,621819847
94,POJ/61/1040.txt,621819847
95,POJ/61/515.txt,621819847
96,POJ/61/273.txt,621819847
97,POJ/61/930.txt,621819847
98,POJ/61/918.txt,621819847
99,POJ/61/1532.txt,621819847
100,POJ/61/1526.txt,621819847
101,POJ/61/688.txt,621819847
102,POJ/61/10.txt,621819847
103,POJ/61/1320.txt,621819847
104,POJ/61/1446.txt,621819847
105,POJ/61/139.txt,621819847
106,POJ/61/111.txt,621819847
107,POJ/61/1491.txt,621819847
108,POJ/61/663.txt,621819847
109,POJ/61/449.txt,621819847
110,POJ/61/306.txt,621819847
111,POJ/61/312.txt,621819847
112,POJ/61/104.txt,621819847
113,POJ/61/1484.txt,621819847
114,POJ/61/886.txt,621819847
115,POJ/61/892.txt,621819847
116,POJ/61/1453.txt,621819847
117,POJ/61/39.txt,621819847
118,POJ/61/845.txt,621819847
119,POJ/61/851.txt,621819847
120,POJ/61/11.txt,621819847
121,POJ/61/1241.txt,621819847
122,POJ/61/919.txt,621819847
123,POJ/61/1533.txt,621819847
124,POJ/61/1269.txt,621819847
125,POJ/61/514.txt,621819847
126,POJ/61/266.txt,621819847
127,POJ/61/528.txt,621819847
128,POJ/61/299.txt,621819847
129,POJ/61/1030.txt,621819847
130,POJ/61/1018.txt,621819847
131,POJ/61/567.txt,621819847
132,POJ/61/229.txt,621819847
133,POJ/61/1540.txt,621819847
134,POJ/61/1568.txt,621819847
135,POJ/61/995.txt,621819847
136,POJ/61/1420.txt,621819847
137,POJ/61/76.txt,621819847
138,POJ/61/836.txt,621819847
139,POJ/61/62.txt,621819847
140,POJ/61/89.txt,621819847
141,POJ/61/611.txt,621819847
142,POJ/61/177.txt,621819847
143,POJ/61/1150.txt,621819847
144,POJ/61/375.txt,621819847
145,POJ/61/413.txt,621819847
146,POJ/61/1145.txt,621819847
147,POJ/61/638.txt,621819847
148,POJ/61/162.txt,621819847
149,POJ/61/604.txt,621819847
150,POJ/61/63.txt,621819847
