Database Size,File Path,Storage Size
0,,84158
1,POJ/61/510.txt,88705
2,POJ/61/538.txt,93252
3,POJ/61/1537.txt,97801
4,POJ/61/1251.txt,102350
5,POJ/61/921.txt,106898
6,POJ/61/935.txt,111446
7,POJ/61/1292.txt,116002
8,POJ/61/29.txt,120549
9,POJ/61/869.txt,125097
10,POJ/61/1319.txt,129646
11,POJ/61/855.txt,134194
12,POJ/61/1480.txt,138743
13,POJ/61/114.txt,143291
14,POJ/61/666.txt,147839
15,POJ/61/1127.txt,152395
16,POJ/61/1133.txt,156944
17,POJ/61/470.txt,161492
18,POJ/61/129.txt,166040
19,POJ/61/101.txt,170588
20,POJ/61/1481.txt,175137
21,POJ/61/673.txt,179685
22,POJ/61/1318.txt,184241
23,POJ/61/14.txt,188789
24,POJ/61/713.txt,193338
25,POJ/61/1293.txt,197888
26,POJ/61/920.txt,202437
27,POJ/61/908.txt,206986
28,POJ/61/1522.txt,211536
29,POJ/61/1536.txt,216093
30,POJ/61/511.txt,220785
31,POJ/61/288.txt,225334
32,POJ/61/1046.txt,229884
33,POJ/61/261.txt,234433
34,POJ/61/1252.txt,238983
35,POJ/61/1534.txt,243533
36,POJ/61/936.txt,248082
37,POJ/61/1508.txt,252639
38,POJ/61/1285.txt,257189
39,POJ/61/705.txt,261738
40,POJ/61/739.txt,266287
41,POJ/61/1332.txt,270837
42,POJ/61/1440.txt,275387
43,POJ/61/1468.txt,279937
44,POJ/61/856.txt,284493
45,POJ/61/671.txt,289042
46,POJ/61/1124.txt,293592
47,POJ/61/467.txt,298141
48,POJ/61/329.txt,302690
49,POJ/61/1119.txt,307240
50,POJ/61/894.txt,311789
51,POJ/61/880.txt,316345
52,POJ/61/116.txt,320894
53,POJ/61/1482.txt,325444
54,POJ/61/17.txt,329992
55,POJ/61/1290.txt,334542
56,POJ/61/1284.txt,339092
57,POJ/61/710.txt,343641
58,POJ/61/1535.txt,348191
59,POJ/61/1521.txt,352748
60,POJ/61/1086.txt,357298
61,POJ/61/1079.txt,361848
62,POJ/61/1069.txt,366398
63,POJ/61/270.txt,370947
64,POJ/61/1082.txt,375497
65,POJ/61/933.txt,380046
66,POJ/61/1257.txt,384603
67,POJ/61/1280.txt,389153
68,POJ/61/1294.txt,393703
69,POJ/61/1479.txt,398253
70,POJ/61/1445.txt,402803
71,POJ/61/1323.txt,407353
72,POJ/61/884.txt,411902
73,POJ/61/890.txt,416458
74,POJ/61/1486.txt,421008
75,POJ/61/674.txt,425557
76,POJ/61/489.txt,430106
77,POJ/61/1135.txt,434656
78,POJ/61/477.txt,439205
79,POJ/61/311.txt,443754
80,POJ/61/339.txt,448310
81,POJ/61/885.txt,452859
