Database Size,File Path,Storage Size
0,,353449927
1,POJ/61/510.txt,387002311
2,POJ/61/538.txt,420554695
3,POJ/61/1537.txt,454107079
4,POJ/61/1251.txt,487659463
5,POJ/61/921.txt,521211847
6,POJ/61/935.txt,554764231
7,POJ/61/1292.txt,588316615
8,POJ/61/29.txt,621868999
9,POJ/61/869.txt,621868999
10,POJ/61/1319.txt,621868999
11,POJ/61/855.txt,621868999
12,POJ/61/1480.txt,621868999
13,POJ/61/114.txt,621868999
14,POJ/61/666.txt,621868999
15,POJ/61/1127.txt,621868999
16,POJ/61/1133.txt,621868999
17,POJ/61/470.txt,621868999
18,POJ/61/129.txt,621868999
19,POJ/61/101.txt,621868999
20,POJ/61/1481.txt,621868999
21,POJ/61/673.txt,621868999
22,POJ/61/1318.txt,621868999
23,POJ/61/14.txt,621868999
24,POJ/61/713.txt,621868999
25,POJ/61/1293.txt,621868999
26,POJ/61/920.txt,621868999
27,POJ/61/908.txt,621868999
28,POJ/61/1522.txt,621868999
29,POJ/61/1536.txt,621868999
30,POJ/61/511.txt,621868999
31,POJ/61/288.txt,621868999
32,POJ/61/1046.txt,621868999
33,POJ/61/261.txt,621868999
34,POJ/61/1252.txt,621868999
35,POJ/61/1534.txt,621868999
36,POJ/61/936.txt,621868999
37,POJ/61/1508.txt,621868999
38,POJ/61/1285.txt,621868999
39,POJ/61/705.txt,621868999
40,POJ/61/739.txt,621868999
41,POJ/61/1332.txt,621868999
42,POJ/61/1440.txt,621868999
43,POJ/61/1468.txt,621868999
44,POJ/61/856.txt,621868999
45,POJ/61/671.txt,621868999
46,POJ/61/1124.txt,621868999
47,POJ/61/467.txt,621868999
48,POJ/61/329.txt,621868999
49,POJ/61/1119.txt,621868999
50,POJ/61/894.txt,621868999
51,POJ/61/880.txt,621868999
52,POJ/61/116.txt,621868999
53,POJ/61/1482.txt,621868999
54,POJ/61/17.txt,621868999
55,POJ/61/1290.txt,621868999
56,POJ/61/1284.txt,621868999
57,POJ/61/710.txt,621868999
58,POJ/61/1535.txt,621868999
59,POJ/61/1521.txt,621868999
60,POJ/61/1086.txt,621868999
61,POJ/61/1079.txt,621868999
62,POJ/61/1069.txt,621868999
63,POJ/61/270.txt,621868999
64,POJ/61/1082.txt,621868999
65,POJ/61/933.txt,621868999
66,POJ/61/1257.txt,621868999
67,POJ/61/1280.txt,621868999
68,POJ/61/1294.txt,621868999
69,POJ/61/1479.txt,621868999
70,POJ/61/1445.txt,621868999
71,POJ/61/1323.txt,621868999
72,POJ/61/884.txt,621868999
73,POJ/61/890.txt,621868999
74,POJ/61/1486.txt,621868999
75,POJ/61/674.txt,621868999
76,POJ/61/489.txt,621868999
77,POJ/61/1135.txt,621868999
78,POJ/61/477.txt,621868999
79,POJ/61/311.txt,621868999
80,POJ/61/339.txt,621868999
81,POJ/61/885.txt,621868999
82,POJ/61/1450.txt,621868999
83,POJ/61/1478.txt,621868999
84,POJ/61/846.txt,621868999
85,POJ/61/1295.txt,621868999
86,POJ/61/1281.txt,621868999
87,POJ/61/729.txt,621868999
88,POJ/61/1530.txt,621868999
89,POJ/61/1256.txt,621868999
90,POJ/61/926.txt,621868999
91,POJ/61/932.txt,621868999
92,POJ/61/1097.txt,621868999
93,POJ/61/517.txt,621868999
94,POJ/61/1040.txt,621868999
95,POJ/61/515.txt,621868999
96,POJ/61/273.txt,621868999
97,POJ/61/930.txt,621868999
98,POJ/61/918.txt,621868999
99,POJ/61/1532.txt,621868999
100,POJ/61/1526.txt,621868999
101,POJ/61/688.txt,621868999
102,POJ/61/10.txt,621868999
103,POJ/61/1320.txt,621868999
104,POJ/61/1446.txt,621868999
105,POJ/61/139.txt,621868999
106,POJ/61/111.txt,621868999
107,POJ/61/1491.txt,621868999
108,POJ/61/663.txt,621868999
109,POJ/61/449.txt,621868999
110,POJ/61/306.txt,621868999
111,POJ/61/312.txt,621868999
112,POJ/61/104.txt,621868999
113,POJ/61/1484.txt,621868999
114,POJ/61/886.txt,621868999
115,POJ/61/892.txt,621868999
116,POJ/61/1453.txt,621868999
117,POJ/61/39.txt,621868999
118,POJ/61/845.txt,621868999
119,POJ/61/851.txt,621868999
120,POJ/61/11.txt,621868999
121,POJ/61/1241.txt,621868999
122,POJ/61/919.txt,621868999
123,POJ/61/1533.txt,621868999
124,POJ/61/1269.txt,621868999
125,POJ/61/514.txt,621868999
126,POJ/61/266.txt,621868999
127,POJ/61/528.txt,621868999
128,POJ/61/299.txt,621868999
129,POJ/61/1030.txt,621868999
130,POJ/61/1018.txt,621868999
131,POJ/61/567.txt,621868999
132,POJ/61/229.txt,621868999
133,POJ/61/1540.txt,621868999
134,POJ/61/1568.txt,621868999
135,POJ/61/995.txt,621868999
136,POJ/61/1420.txt,621868999
137,POJ/61/76.txt,621868999
138,POJ/61/836.txt,621868999
139,POJ/61/62.txt,621868999
140,POJ/61/89.txt,621868999
141,POJ/61/611.txt,621868999
142,POJ/61/177.txt,621868999
143,POJ/61/1150.txt,621868999
144,POJ/61/375.txt,621868999
145,POJ/61/413.txt,621868999
146,POJ/61/1145.txt,621868999
147,POJ/61/638.txt,621868999
148,POJ/61/162.txt,621868999
149,POJ/61/604.txt,621868999
150,POJ/61/63.txt,621868999
151,POJ/61/77.txt,621868999
152,POJ/61/1353.txt,621868999
153,POJ/61/758.txt,621868999
154,POJ/61/1569.txt,621868999
155,POJ/61/1233.txt,621868999
156,POJ/61/214.txt,621868999
157,POJ/61/599.txt,621868999
158,POJ/61/564.txt,621868999
159,POJ/61/202.txt,621868999
160,POJ/61/969.txt,621868999
161,POJ/61/1423.txt,621868999
162,POJ/61/1345.txt,621868999
163,POJ/61/809.txt,621868999
164,POJ/61/606.txt,621868999
165,POJ/61/148.txt,621868999
166,POJ/61/1153.txt,621868999
167,POJ/61/1147.txt,621868999
168,POJ/61/438.txt,621868999
169,POJ/61/439.txt,621868999
170,POJ/61/377.txt,621868999
