Database Size,File Path,Storage Size
0,,0
1,POJ/61/510.txt,3894
2,POJ/61/538.txt,7699
3,POJ/61/1537.txt,11535
4,POJ/61/1251.txt,15397
5,POJ/61/921.txt,19283
6,POJ/61/935.txt,23196
7,POJ/61/1292.txt,27139
8,POJ/61/29.txt,31103
9,POJ/61/869.txt,35097
10,POJ/61/1319.txt,39123
11,POJ/61/855.txt,43171
12,POJ/61/1480.txt,47249
13,POJ/61/114.txt,51351
14,POJ/61/666.txt,55480
15,POJ/61/1127.txt,59639
16,POJ/61/1133.txt,63825
17,POJ/61/470.txt,68035
18,POJ/61/129.txt,72272
19,POJ/61/101.txt,76536
20,POJ/61/1481.txt,80830
21,POJ/61/673.txt,85148
22,POJ/61/1318.txt,89496
23,POJ/61/14.txt,93865
24,POJ/61/713.txt,98264
25,POJ/61/1293.txt,102694
26,POJ/61/920.txt,107147
27,POJ/61/908.txt,111627
28,POJ/61/1522.txt,116137
29,POJ/61/1536.txt,120674
30,POJ/61/511.txt,125235
31,POJ/61/288.txt,129823
32,POJ/61/1046.txt,134441
33,POJ/61/261.txt,138327
34,POJ/61/1252.txt,142216
35,POJ/61/1534.txt,146105
36,POJ/61/936.txt,149964
37,POJ/61/1508.txt,153907
38,POJ/61/1285.txt,157850
39,POJ/61/705.txt,161763
40,POJ/61/739.txt,165595
41,POJ/61/1332.txt,169511
42,POJ/61/1440.txt,173400
43,POJ/61/1468.txt,177343
44,POJ/61/856.txt,181229
45,POJ/61/671.txt,185223
46,POJ/61/1124.txt,189139
47,POJ/61/467.txt,193052
48,POJ/61/329.txt,196965
49,POJ/61/1119.txt,200908
50,POJ/61/894.txt,204821
51,POJ/61/880.txt,208680
52,POJ/61/116.txt,212593
53,POJ/61/1482.txt,216520
54,POJ/61/17.txt,220430
55,POJ/61/1290.txt,224319
56,POJ/61/1284.txt,228208
57,POJ/61/710.txt,232202
58,POJ/61/1535.txt,236145
59,POJ/61/1521.txt,240142
60,POJ/61/1086.txt,244085
61,POJ/61/1079.txt,247974
62,POJ/61/1069.txt,251863
63,POJ/61/270.txt,255803
64,POJ/61/1082.txt,259746
65,POJ/61/933.txt,263632
66,POJ/61/1257.txt,267521
67,POJ/61/1280.txt,271464
68,POJ/61/1294.txt,275326
69,POJ/61/1479.txt,279269
70,POJ/61/1445.txt,283185
71,POJ/61/1323.txt,287020
72,POJ/61/884.txt,290960
73,POJ/61/890.txt,294954
74,POJ/61/1486.txt,298897
75,POJ/61/674.txt,302756
76,POJ/61/489.txt,306669
77,POJ/61/1135.txt,310585
78,POJ/61/477.txt,314498
79,POJ/61/311.txt,318438
80,POJ/61/339.txt,322378
81,POJ/61/885.txt,326372
82,POJ/61/1450.txt,330288
83,POJ/61/1478.txt,334231
84,POJ/61/846.txt,338144
85,POJ/61/1295.txt,342060
86,POJ/61/1281.txt,346057
87,POJ/61/729.txt,349943
88,POJ/61/1530.txt,353832
89,POJ/61/1256.txt,357748
90,POJ/61/926.txt,361580
91,POJ/61/932.txt,365547
92,POJ/61/1097.txt,369436
93,POJ/61/517.txt,373403
94,POJ/61/1040.txt,377251
95,POJ/61/515.txt,381164
96,POJ/61/273.txt,385104
97,POJ/61/930.txt,388990
98,POJ/61/918.txt,392876
99,POJ/61/1532.txt,396738
100,POJ/61/1526.txt,400683
101,POJ/61/688.txt,404623
102,POJ/61/10.txt,408452
103,POJ/61/1320.txt,412368
104,POJ/61/1446.txt,416203
105,POJ/61/139.txt,420170
106,POJ/61/111.txt,424002
107,POJ/61/1491.txt,427945
108,POJ/61/663.txt,431912
109,POJ/61/449.txt,435798
110,POJ/61/306.txt,439630
111,POJ/61/312.txt,443516
112,POJ/61/104.txt,447429
113,POJ/61/1484.txt,451291
114,POJ/61/886.txt,455204
115,POJ/61/892.txt,459117
116,POJ/61/1453.txt,463006
117,POJ/61/39.txt,466943
118,POJ/61/845.txt,470910
119,POJ/61/851.txt,474904
120,POJ/61/11.txt,478787
121,POJ/61/1241.txt,482838
122,POJ/61/919.txt,486724
123,POJ/61/1533.txt,490613
124,POJ/61/1269.txt,494529
125,POJ/61/514.txt,498361
126,POJ/61/266.txt,502193
127,POJ/61/528.txt,506025
128,POJ/61/299.txt,509911
129,POJ/61/1030.txt,513800
130,POJ/61/1018.txt,517689
131,POJ/61/567.txt,521683
132,POJ/61/229.txt,525542
133,POJ/61/1540.txt,529458
134,POJ/61/1568.txt,533401
135,POJ/61/995.txt,537368
136,POJ/61/1420.txt,541257
137,POJ/61/76.txt,545167
138,POJ/61/836.txt,549161
139,POJ/61/62.txt,553125
140,POJ/61/89.txt,557170
141,POJ/61/611.txt,561164
142,POJ/61/177.txt,565050
143,POJ/61/1150.txt,568993
144,POJ/61/375.txt,573014
145,POJ/61/413.txt,576954
146,POJ/61/1145.txt,580951
147,POJ/61/638.txt,584918
148,POJ/61/162.txt,588858
149,POJ/61/604.txt,592744
150,POJ/61/63.txt,596681
151,POJ/61/77.txt,600618
152,POJ/61/1353.txt,604642
153,POJ/61/758.txt,608609
154,POJ/61/1569.txt,612606
155,POJ/61/1233.txt,616603
156,POJ/61/214.txt,620489
157,POJ/61/599.txt,624402
158,POJ/61/564.txt,628342
159,POJ/61/202.txt,632309
160,POJ/61/969.txt,636168
161,POJ/61/1423.txt,640030
162,POJ/61/1345.txt,644027
163,POJ/61/809.txt,648075
164,POJ/61/606.txt,652042
165,POJ/61/148.txt,655982
166,POJ/61/1153.txt,659817
167,POJ/61/1147.txt,663908
168,POJ/61/438.txt,667794
169,POJ/61/439.txt,671599
170,POJ/61/377.txt,675458
171,POJ/61/405.txt,679479
172,POJ/61/1191.txt,683449
173,POJ/61/1152.txt,687473
174,POJ/61/149.txt,691413
175,POJ/61/607.txt,695380
176,POJ/61/161.txt,699455
177,POJ/61/834.txt,703368
178,POJ/61/1378.txt,707419
179,POJ/61/74.txt,711383
180,POJ/61/60.txt,715374
181,POJ/61/1344.txt,719236
182,POJ/61/1350.txt,723152
183,POJ/61/983.txt,727092
184,POJ/61/997.txt,731059
185,POJ/61/773.txt,734918
186,POJ/61/798.txt,738939
187,POJ/61/954.txt,742906
188,POJ/61/1556.txt,746930
189,POJ/61/565.txt,750843
190,POJ/61/217.txt,754648
191,POJ/61/1036.txt,758672
192,POJ/61/950.txt,762504
193,POJ/61/1208.txt,766447
194,POJ/61/1220.txt,770309
195,POJ/61/1552.txt,774198
196,POJ/61/1585.txt,778168
197,POJ/61/777.txt,782027
198,POJ/61/70.txt,785991
199,POJ/61/830.txt,789958
200,POJ/61/58.txt,793841
201,POJ/61/1340.txt,797757
202,POJ/61/603.txt,801670
203,POJ/61/617.txt,805583
204,POJ/61/171.txt,809550
205,POJ/61/1156.txt,813520
206,POJ/61/367.txt,817541
207,POJ/61/1181.txt,821538
208,POJ/61/1194.txt,825562
209,POJ/61/1396.txt,829532
210,POJ/61/1427.txt,833448
211,POJ/61/1433.txt,837553
212,POJ/61/71.txt,841598
213,POJ/61/825.txt,845538
214,POJ/61/1369.txt,849575
