Database Size,File Path,Memory Usage (MB)
1,ProgramData/61/510.txt,386325
2,ProgramData/61/538.txt,402515
3,ProgramData/61/1537.txt,408206
4,ProgramData/61/1251.txt,336073
5,ProgramData/61/921.txt,324664
6,ProgramData/61/935.txt,323963
7,ProgramData/61/1292.txt,323259
8,ProgramData/61/29.txt,334485
9,ProgramData/61/869.txt,322959
10,ProgramData/61/1319.txt,322780
11,ProgramData/61/855.txt,322751
12,ProgramData/61/1480.txt,323102
13,ProgramData/61/114.txt,333749
14,ProgramData/61/666.txt,322800
15,ProgramData/61/1127.txt,323425
16,ProgramData/61/1133.txt,323631
17,ProgramData/61/470.txt,391240
18,ProgramData/61/129.txt,323505
19,ProgramData/61/101.txt,322884
20,ProgramData/61/1481.txt,322864
21,ProgramData/61/673.txt,322815
22,ProgramData/61/1318.txt,322851
23,ProgramData/61/14.txt,322921
24,ProgramData/61/713.txt,322710
25,ProgramData/61/1293.txt,322689
26,ProgramData/61/920.txt,322994
27,ProgramData/61/908.txt,322702
28,ProgramData/61/1522.txt,322860
29,ProgramData/61/1536.txt,322801
30,ProgramData/61/511.txt,322798
31,ProgramData/61/288.txt,322743
32,ProgramData/61/1046.txt,365779
33,ProgramData/61/261.txt,323165
34,ProgramData/61/1252.txt,322805
35,ProgramData/61/1534.txt,322736
36,ProgramData/61/936.txt,322895
37,ProgramData/61/1508.txt,322734
38,ProgramData/61/1285.txt,323039
39,ProgramData/61/705.txt,322788
40,ProgramData/61/739.txt,322749
41,ProgramData/61/1332.txt,323001
42,ProgramData/61/1440.txt,322738
43,ProgramData/61/1468.txt,322874
44,ProgramData/61/856.txt,333186
45,ProgramData/61/671.txt,322764
46,ProgramData/61/1124.txt,322769
47,ProgramData/61/467.txt,322731
48,ProgramData/61/329.txt,323186
49,ProgramData/61/1119.txt,322777
50,ProgramData/61/894.txt,322793
51,ProgramData/61/880.txt,322669
52,ProgramData/61/116.txt,322720
53,ProgramData/61/1482.txt,322814
54,ProgramData/61/17.txt,322727
55,ProgramData/61/1290.txt,322295
56,ProgramData/61/1284.txt,322209
57,ProgramData/61/710.txt,321865
58,ProgramData/61/1535.txt,322039
59,ProgramData/61/1521.txt,321819
60,ProgramData/61/1086.txt,321841
61,ProgramData/61/1079.txt,321817
62,ProgramData/61/1069.txt,321953
63,ProgramData/61/270.txt,321991
64,ProgramData/61/1082.txt,322149
65,ProgramData/61/933.txt,321860
66,ProgramData/61/1257.txt,321839
67,ProgramData/61/1280.txt,321868
68,ProgramData/61/1294.txt,321999
69,ProgramData/61/1479.txt,321832
70,ProgramData/61/1445.txt,321865
71,ProgramData/61/1323.txt,321855
72,ProgramData/61/884.txt,322213
73,ProgramData/61/890.txt,322013
74,ProgramData/61/1486.txt,321894
75,ProgramData/61/674.txt,321914
76,ProgramData/61/489.txt,321831
77,ProgramData/61/1135.txt,321874
78,ProgramData/61/477.txt,322014
79,ProgramData/61/311.txt,321796
80,ProgramData/61/339.txt,322027
81,ProgramData/61/885.txt,321825
82,ProgramData/61/1450.txt,321848
83,ProgramData/61/1478.txt,321891
84,ProgramData/61/846.txt,321888
85,ProgramData/61/1295.txt,321852
86,ProgramData/61/1281.txt,321766
87,ProgramData/61/729.txt,321925
88,ProgramData/61/1530.txt,322210
89,ProgramData/61/1256.txt,321757
90,ProgramData/61/926.txt,321819
91,ProgramData/61/932.txt,321796
92,ProgramData/61/1097.txt,321891
93,ProgramData/61/517.txt,322065
94,ProgramData/61/1040.txt,321748
95,ProgramData/61/515.txt,321774
96,ProgramData/61/273.txt,322182
97,ProgramData/61/930.txt,321773
98,ProgramData/61/918.txt,321839
99,ProgramData/61/1532.txt,321769
100,ProgramData/61/1526.txt,321811
101,ProgramData/61/688.txt,321838
102,ProgramData/61/10.txt,321822
103,ProgramData/61/1320.txt,321924
104,ProgramData/61/1446.txt,322241
105,ProgramData/61/139.txt,321853
106,ProgramData/61/111.txt,321850
107,ProgramData/61/1491.txt,322403
108,ProgramData/61/663.txt,322853
109,ProgramData/61/449.txt,322648
110,ProgramData/61/306.txt,322614
111,ProgramData/61/312.txt,322726
112,ProgramData/61/104.txt,323151
113,ProgramData/61/1484.txt,322853
114,ProgramData/61/886.txt,322769
115,ProgramData/61/892.txt,322760
116,ProgramData/61/1453.txt,322148
117,ProgramData/61/39.txt,321892
118,ProgramData/61/845.txt,322025
119,ProgramData/61/851.txt,321831
120,ProgramData/61/11.txt,322120
121,ProgramData/61/1241.txt,389506
122,ProgramData/61/919.txt,321896
123,ProgramData/61/1533.txt,322026
124,ProgramData/61/1269.txt,321885
125,ProgramData/61/514.txt,321881
126,ProgramData/61/266.txt,321914
127,ProgramData/61/528.txt,322101
128,ProgramData/61/299.txt,321916
129,ProgramData/61/1030.txt,321932
130,ProgramData/61/1018.txt,321864
131,ProgramData/61/567.txt,321775
132,ProgramData/61/229.txt,321716
133,ProgramData/61/1540.txt,321852
134,ProgramData/61/1568.txt,322184
135,ProgramData/61/995.txt,322115
136,ProgramData/61/1420.txt,321817
137,ProgramData/61/76.txt,321815
138,ProgramData/61/836.txt,322057
139,ProgramData/61/62.txt,321816
140,ProgramData/61/89.txt,321941
141,ProgramData/61/611.txt,321790
142,ProgramData/61/177.txt,321871
143,ProgramData/61/1150.txt,322233
144,ProgramData/61/375.txt,321830
145,ProgramData/61/413.txt,321868
146,ProgramData/61/1145.txt,321791
147,ProgramData/61/638.txt,389263
148,ProgramData/61/162.txt,322032
149,ProgramData/61/604.txt,321913
150,ProgramData/61/63.txt,321981
151,ProgramData/61/77.txt,321763
152,ProgramData/61/1353.txt,321817
153,ProgramData/61/758.txt,322031
154,ProgramData/61/1569.txt,321769
155,ProgramData/61/1233.txt,321819
156,ProgramData/61/214.txt,321843
157,ProgramData/61/599.txt,321773
158,ProgramData/61/564.txt,322223
159,ProgramData/61/202.txt,321833
160,ProgramData/61/969.txt,321790
161,ProgramData/61/1423.txt,321737
162,ProgramData/61/1345.txt,321857
163,ProgramData/61/809.txt,322059
164,ProgramData/61/606.txt,321773
165,ProgramData/61/148.txt,321757
166,ProgramData/61/1153.txt,322110
167,ProgramData/61/1147.txt,321735
168,ProgramData/61/438.txt,321964
169,ProgramData/61/439.txt,321835
170,ProgramData/61/377.txt,321827
171,ProgramData/61/405.txt,321836
172,ProgramData/61/1191.txt,321801
173,ProgramData/61/1152.txt,389697
174,ProgramData/61/149.txt,321923
175,ProgramData/61/607.txt,321790
176,ProgramData/61/161.txt,321815
177,ProgramData/61/834.txt,321873
178,ProgramData/61/1378.txt,322820
179,ProgramData/61/74.txt,322697
180,ProgramData/61/60.txt,322682
181,ProgramData/61/1344.txt,322955
182,ProgramData/61/1350.txt,332785
183,ProgramData/61/983.txt,322045
184,ProgramData/61/997.txt,321839
185,ProgramData/61/773.txt,321914
186,ProgramData/61/798.txt,389274
187,ProgramData/61/954.txt,322111
188,ProgramData/61/1556.txt,322049
189,ProgramData/61/565.txt,321845
190,ProgramData/61/217.txt,321872
191,ProgramData/61/1036.txt,321855
192,ProgramData/61/950.txt,321903
193,ProgramData/61/1208.txt,322057
194,ProgramData/61/1220.txt,321925
195,ProgramData/61/1552.txt,322172
196,ProgramData/61/1585.txt,321910
197,ProgramData/61/777.txt,321826
198,ProgramData/61/70.txt,322035
199,ProgramData/61/830.txt,321870
200,ProgramData/61/58.txt,321737
201,ProgramData/61/1340.txt,321793
202,ProgramData/61/603.txt,321828
203,ProgramData/61/617.txt,322253
204,ProgramData/61/171.txt,321894
205,ProgramData/61/1156.txt,321865
206,ProgramData/61/367.txt,321891
207,ProgramData/61/1181.txt,321887
208,ProgramData/61/1194.txt,321958
209,ProgramData/61/1396.txt,321717
210,ProgramData/61/1427.txt,321820
211,ProgramData/61/1433.txt,322078
212,ProgramData/61/71.txt,321763
213,ProgramData/61/825.txt,321937
214,ProgramData/61/1369.txt,321881
215,ProgramData/61/1584.txt,321776
216,ProgramData/61/776.txt,321686
217,ProgramData/61/986.txt,321703
218,ProgramData/61/992.txt,321963
219,ProgramData/61/1553.txt,322101
220,ProgramData/61/1023.txt,321871
221,ProgramData/61/1009.txt,321762
222,ProgramData/61/562.txt,321800
223,ProgramData/61/576.txt,322117
224,ProgramData/61/1579.txt,321793
225,ProgramData/61/984.txt,321913
